elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Mg', 'Ti', 'Nb')",2.6914707000600875,-2.406483171908782,-2.31148732919168,2.9085033333333334,3.15384,8.43515164156594,14.93676,12.51796,-16.193605574435146,109.30963633333333,104.89923266666666,-4.034780294408262
"('Mg', 'V', 'Mn')",3.156256378330166,-2.1116235840475683,-1.7634126526200362,2.829753333333333,3.0018,6.0799174486351,14.51864,12.766713333333334,-12.066740870127408,100.71087433333334,95.50612066666667,-5.168015570433777
"('Mg', 'V', 'Co')",3.3282289190829566,-2.064501771794,-1.6432593893643486,2.8596833333333334,3.016106666666667,5.469952966820344,14.241713333333335,12.311126666666667,-13.555859618014136,100.91085166666666,93.475548,-7.36819038177112
"('Mg', 'V', 'Ni')",3.2016687732702747,-1.9716942582118273,-1.561702753192345,2.8721099999999997,3.0187266666666663,5.10484162050432,14.327443333333335,12.456273333333334,-13.060041184365767,102.35516766666667,94.625338,-7.551968154495043
"('Mg', 'V', 'Cu')",3.4726443238816334,-1.8885105258253383,-1.3604659264732406,2.8858200000000003,3.0522233333333335,5.766240906686253,14.396483333333334,11.935646666666665,-17.09331792833668,103.81326733333333,93.16817566666667,-10.25407632387333
"('Mg', 'V', 'Zn')",3.7442529477134925,-1.9831060334177781,-1.3960570619858739,2.8969699999999996,3.1075866666666667,7.270239825288737,14.484196666666667,11.482273333333334,-20.72550796166581,105.26446800000001,93.05027933333334,-11.603334818228191
"('Mg', 'V', 'Ga')",3.830097129229925,-2.190427482870917,-1.6438709340845816,2.893883333333333,3.0974333333333335,7.033801178347446,14.448713333333336,11.712800000000001,-18.935342339594715,104.77622466666666,94.28485133333334,-10.013124033348605
"('Mg', 'V', 'Nb')",2.8401453994784336,-2.288935566494953,-2.10519895550046,2.877103333333333,3.10054,7.766028563450989,14.931093333333335,12.649443333333332,-15.28119842976448,106.99665733333335,101.947549,-4.718940253996486
"('Mg', 'Mn', 'Co')",3.4839038569734395,-1.8577209845136606,-1.3156600270270682,2.8400200000000004,2.99451,5.439750424292771,14.19477,12.343286666666666,-13.043419043304922,99.224757,92.14551566666667,-7.134551443984216
"('Mg', 'Mn', 'Ni')",3.3573437111607576,-1.7649134709314878,-1.2341033908550647,2.852446666666667,2.99713,5.072253761098649,14.280499999999998,12.488433333333333,-12.549047068846786,100.66907299999998,93.29530566666666,-7.3247593462327005
"('Mg', 'Mn', 'Cu')",3.6283192617721163,-1.681729738544999,-1.0328665641359602,2.866156666666667,3.0306266666666666,5.738346473267907,14.34954,11.967806666666666,-16.597976892174476,102.12717266666668,91.83814333333333,-10.074722588194774
"('Mg', 'Mn', 'Zn')",3.8999278856039754,-1.7763252461374386,-1.0684576996485935,2.877306666666667,3.0859900000000002,7.252731721331977,14.437253333333333,11.514433333333335,-20.244986581011705,103.57837333333333,91.72024700000001,-11.448457773295774
"('Mg', 'Mn', 'Ga')",3.9857720671204078,-1.9836466955905776,-1.3162715717473012,2.8742199999999998,3.075836666666666,7.014656730057767,14.401769999999999,11.74496,-18.447801902127296,103.09013,92.954819,-9.83150472310007
"('Mg', 'Mn', 'Nb')",2.995820337368917,-2.082154779214614,-1.7775995931631794,2.8574400000000004,3.078943333333333,7.751810478376893,14.88415,12.681603333333333,-14.797933819980761,105.31056266666667,100.61751666666667,-4.456386787006939
"('Mg', 'Co', 'Ni')",3.529316251913549,-1.71779165867792,-1.113950127599377,2.882376666666667,3.0114366666666665,4.477554980669869,14.003573333333335,12.032846666666666,-14.07302707499421,100.86905033333333,91.26473299999999,-9.521570096669667
"('Mg', 'Co', 'Cu')",3.800291802524907,-1.634607926291431,-0.9127133008802725,2.8960866666666667,3.044933333333333,5.139579156240702,14.072613333333335,11.51222,-18.194156783009284,102.32715,89.80757066666666,-12.234855884614532
"('Mg', 'Co', 'Zn')",4.071900426356766,-1.7292034338838704,-0.9483044363929057,2.9072366666666665,3.1002966666666665,6.640670235538674,14.160326666666668,11.058846666666668,-21.902602058615408,103.77835066666667,89.68967433333334,-13.575737369912325
"('Mg', 'Co', 'Ga')",4.157744607873199,-1.93652488333701,-1.1961183084916136,2.90415,3.0901433333333332,6.404398303577062,14.124843333333336,11.289373333333335,-20.074346547324538,103.29010733333332,90.92424633333333,-11.97197032634832
"('Mg', 'Co', 'Nb')",3.1677928781217073,-2.0350329669610456,-1.6574463299074917,2.88737,3.09325,7.130364310774151,14.607223333333335,12.226016666666666,-16.301569520285298,105.51053999999999,98.586944,-6.56199465949088
"('Mg', 'Ni', 'Cu')",3.6737316567122256,-1.541800412709258,-0.831156664708269,2.9085133333333335,3.047553333333333,4.780449118335356,14.158343333333335,11.657366666666666,-17.66433125532814,103.77146599999999,90.95736066666666,-12.348390002829227
"('Mg', 'Ni', 'Zn')",3.945340280544084,-1.6363959203016976,-0.8667478002209021,2.9196633333333337,3.1029166666666668,6.276522749769084,14.246056666666666,11.203993333333335,-21.35372197733313,105.22266666666667,90.83946433333331,-13.669300340864476
"('Mg', 'Ni', 'Ga')",4.031184462060517,-1.8437173697548366,-1.1145616723196101,2.9165766666666664,3.0927633333333335,6.040872118339669,14.210573333333334,11.434520000000001,-19.535125488720606,104.73442333333332,92.07403633333332,-12.088085843282283
"('Mg', 'Ni', 'Nb')",3.0412327323090254,-1.9422254533788728,-1.5758896937354885,2.899796666666667,3.09587,6.761623516131581,14.692953333333334,12.371163333333334,-15.802064753943274,106.954856,99.736734,-6.74875575541891
"('Mg', 'Cu', 'Zn')",4.216315831155444,-1.553212187915209,-0.6655109735017977,2.9333733333333334,3.1364133333333335,6.92172379467553,14.315096666666667,10.683366666666666,-25.369929973694443,106.68076633333334,89.38230199999998,-16.215166920795074
"('Mg', 'Cu', 'Ga')",4.302160012671876,-1.760533637368348,-0.9133248456005054,2.930286666666667,3.12626,6.687855340660625,14.279613333333335,10.913893333333334,-23.570106006605226,106.19252300000001,90.616874,-14.667368812774145
"('Mg', 'Cu', 'Nb')",3.3122082829203845,-1.8590417209923842,-1.374652867016384,2.9135066666666667,3.1293666666666664,7.408941344450892,14.761993333333335,11.850536666666665,-19.72265263182616,108.41295566666668,98.27957166666666,-9.34702309118549
"('Mg', 'Zn', 'Ga')",4.573768636503734,-1.8551291449607874,-0.9489159811131387,2.9414366666666663,3.181623333333333,8.165624281105268,14.367326666666665,10.46052,-27.1923006785303,107.64372366666665,90.49897766666668,-15.927306689139623
"('Mg', 'Zn', 'Nb')",3.583816906752243,-1.9536372285848236,-1.4102440025290168,2.924656666666666,3.18473,8.89243979635219,14.849706666666668,11.397163333333333,-23.249909313584652,109.86415633333333,98.16167533333333,-10.651773417796138
"('Mg', 'Ga', 'Nb')",3.669661088268676,-2.1609586780379626,-1.658057874627725,2.9215700000000004,3.174576666666667,8.659955663108066,14.814223333333333,11.62769,-21.509958785104494,109.37591300000001,99.39624733333333,-9.124189588860094
"('Al', 'Ca', 'Sc')",4.341451596235245,-2.7011675410302036,-2.154406189295189,3.073233333333333,3.410086666666667,10.960877251971342,14.378233333333334,10.1168,-29.63808720125561,118.278233,100.525944,-15.008923070401302
"('Al', 'Ca', 'Ti')",3.611252876389647,-2.5974299818922417,-2.2594890170597726,3.00468,3.2149,6.996418919818418,14.452483333333333,12.024276666666665,-16.801310962706534,113.659476,105.42273966666666,-7.2468540443854765
"('Al', 'Ca', 'V')",3.759927575807992,-2.479882376478413,-2.0532006433685526,2.9732799999999995,3.1616,6.333745896787405,14.446816666666669,12.15576,-15.858557075434156,111.346497,102.47105599999999,-7.971010529410736
"('Al', 'Ca', 'Mn')",3.9156025136984756,-2.2731015891980735,-1.7256012810312722,2.9536166666666666,3.140003333333334,6.310455543204118,14.399873333333332,12.18792,-15.360922156259699,109.66040233333332,101.14102366666667,-7.768874165508173
"('Al', 'Ca', 'Co')",4.087575054451267,-2.2259797769445053,-1.6054480177755845,2.983546666666667,3.15431,5.7235013362173,14.122946666666666,11.732333333333335,-16.927156844511188,109.86037966666667,99.110451,-9.785082392108617
"('Al', 'Ca', 'Ni')",3.961014908638585,-2.1331722633623325,-1.5238913816035808,2.995973333333333,3.1569300000000005,5.372433221479518,14.208676666666667,11.87748,-16.40685280801426,111.30469566666666,100.260241,-9.922721229787468
"('Al', 'Ca', 'Cu')",4.2319904592499435,-2.0499885309758437,-1.3226545548844764,3.0096833333333333,3.190426666666667,6.005393701441478,14.277716666666668,11.356853333333333,-20.45749612157874,112.76279533333333,98.80307866666665,-12.379718528084508
"('Al', 'Ca', 'Zn')",4.503599083081802,-2.1445840385682833,-1.3582456903971096,3.0208333333333335,3.24579,7.446841379310338,14.365429999999998,10.90348,-24.099174198057412,114.213996,98.68518233333333,-13.596244077360419
"('Al', 'Ca', 'Ga')",4.589443264598235,-2.3519054880214223,-1.6060595624958174,3.017746666666666,3.2356366666666667,7.220287985295893,14.329946666666666,11.134006666666666,-22.302525433916482,113.72575266666666,99.91975433333333,-12.139729137514788
"('Al', 'Ca', 'Nb')",3.5994915348467433,-2.4504135716454583,-2.067387583911696,3.000966666666667,3.2387433333333338,7.923335814015494,14.812326666666666,12.07065,-18.509426158123247,115.94618533333333,107.58245199999999,-7.213461408228716
"('Al', 'Sc', 'Ti')",3.7152932303810644,-2.958777464217898,-2.7066055421635085,2.92186,3.140003333333333,7.46590642033954,14.507266666666666,11.736956666666666,-19.096016249327924,107.48883166666667,97.73390433333334,-9.075293853397074
"('Al', 'Sc', 'V')",3.8639679297994096,-2.8412298588040694,-2.5003171684722885,2.8904599999999996,3.086703333333334,6.789346101773913,14.501600000000002,11.86844,-18.157720527390094,105.17585266666667,94.78222066666667,-9.882146649136743
"('Al', 'Sc', 'Mn')",4.019642867689893,-2.6344490715237296,-2.172717806135008,2.8707966666666667,3.0651066666666664,6.768504445339787,14.454656666666667,11.900599999999999,-17.669438476228084,103.489758,93.45218833333335,-9.699094732317995
"('Al', 'Sc', 'Co')",4.191615408442684,-2.5873272592701615,-2.0525645428793204,2.900726666666667,3.079413333333333,6.160065638724992,14.177730000000002,11.445013333333334,-19.274712289390955,103.68973533333333,91.42161566666668,-11.83156618852203
"('Al', 'Sc', 'Ni')",4.065055262630002,-2.4945197456879886,-1.9710079067073167,2.9131533333333333,3.0820333333333334,5.797154515267538,14.26346,11.59016,-18.742296749876964,105.13405133333333,92.57140566666668,-11.949169186713913
"('Al', 'Sc', 'Cu')",4.3360308132413605,-2.4113360133015003,-1.7697710799882123,2.9268633333333334,3.1155299999999997,6.446036086413316,14.332500000000001,11.069533333333334,-22.76620733763591,106.592151,91.11424333333333,-14.520682359310554
"('Al', 'Sc', 'Zn')",4.60763943707322,-2.5059315208939394,-1.8053622155008455,2.9380133333333327,3.1708933333333333,7.926444626981521,14.420213333333335,10.61616,-26.380007323053935,108.04335166666665,90.99634700000001,-15.777930250867948
"('Al', 'Sc', 'Ga')",4.693483618589652,-2.7132529703470785,-2.0531760875995535,2.9349266666666662,3.16074,7.694002575873579,14.38473,10.846686666666665,-24.595827195458895,107.55510833333334,92.23091900000001,-14.247755937208302
"('Al', 'Sc', 'Nb')",3.7035318888381608,-2.8117610539711144,-2.514504109015432,2.9181466666666664,3.1638466666666667,8.419727589657372,14.867110000000002,11.78333,-20.74229624991005,109.77554099999999,99.89361666666667,-9.00193635423151
"('Al', 'Ti', 'V')",3.1337692099538113,-2.737492299666107,-2.6053999962368724,2.8219066666666666,2.8915166666666665,2.4667718752805414,14.57585,13.775916666666667,-5.488073308474865,100.55709566666667,99.67901633333334,-0.8732146921228192
"('Al', 'Ti', 'Mn')",3.2894441478442946,-2.5307115123857673,-2.2778006338995915,2.802243333333333,2.8699200000000005,2.4150888633273797,14.528906666666666,13.808076666666667,-4.961350613214297,98.87100099999999,98.34898400000002,-0.5279778648139477
"('Al', 'Ti', 'Co')",3.4614166885970854,-2.483589700132199,-2.157647370643904,2.8321733333333334,2.8842266666666667,1.8379289403190935,14.251980000000001,13.352490000000001,-6.311333583123187,99.07097833333331,96.31841133333334,-2.778378740481101
"('Al', 'Ti', 'Ni')",3.334856542784404,-2.3907821865500263,-2.0760907344719004,2.8446,2.886846666666667,1.4851531556868176,14.337710000000001,13.497636666666667,-5.859187648050732,100.51529433333333,97.46820133333334,-3.0314719965850006
"('Al', 'Ti', 'Cu')",3.605832093395762,-2.3075984541635375,-1.8748539077527961,2.85831,2.9203433333333337,2.1702801072428755,14.40675,12.97701,-9.92409807902546,101.97339399999998,96.011039,-5.846971220748022
"('Al', 'Ti', 'Zn')",3.8774407172276213,-2.402193961755977,-1.9104450432654294,2.86946,2.975706666666667,3.702671118143024,14.494463333333334,12.523636666666667,-13.597099950118889,103.42459466666666,95.89314266666668,-7.28207059865553
"('Al', 'Ti', 'Ga')",3.9632848987440537,-2.609515411209116,-2.158258915364137,2.866373333333333,2.9655533333333337,3.4601215008047506,14.458980000000002,12.754163333333333,-11.790711839055517,102.93635133333332,97.12771466666668,-5.642940119236249
"('Al', 'Ti', 'Nb')",2.9733331689925624,-2.7080234948331525,-2.6195869367800153,2.8495933333333334,2.9686600000000003,4.178373990206797,14.941360000000001,13.690806666666667,-8.369742334923556,105.156784,104.79041233333334,-0.3484051648695018
"('Al', 'V', 'Mn')",3.4381188472626403,-2.413163906971939,-2.071512260208371,2.770843333333333,2.8166200000000003,1.65208426315456,14.523240000000001,13.93956,-4.018937922942822,96.558022,95.39730033333335,-1.202097601654108
"('Al', 'V', 'Co')",3.6100913880154315,-2.3660420947183707,-1.9513589969526837,2.8007733333333333,2.8309266666666666,1.0766074131906398,14.246313333333333,13.483973333333333,-5.35113879754622,96.75799933333333,93.36672766666668,-3.50490056639519
"('Al', 'V', 'Ni')",3.4835312422027496,-2.273234581136198,-1.8698023607806802,2.8132,2.833546666666667,0.7232570263993578,14.332043333333333,13.62912,-4.904557689261796,98.20231533333333,94.51651766666667,-3.753269619108022
"('Al', 'V', 'Cu')",3.7545067928141083,-2.1900508487497095,-1.6685655340615757,2.82691,2.8670433333333336,1.4196891069518944,14.401083333333332,13.108493333333334,-8.975644193434514,99.660415,93.05935533333333,-6.623552256597238
"('Al', 'V', 'Zn')",4.026115416645967,-2.2846463563421486,-1.704156669574209,2.83806,2.922406666666667,2.971983209187501,14.488796666666667,12.655120000000002,-12.655824419741313,101.11161566666665,92.94145900000001,-8.08033440351808
"('Al', 'V', 'Ga')",4.111959598162399,-2.4919678057952876,-1.9519705416729167,2.8349733333333336,2.9122533333333336,2.725951566857772,14.453313333333334,12.885646666666668,-10.846417222902057,100.62337233333334,94.17603100000001,-6.407399378322691
"('Al', 'V', 'Nb')",3.122007868410908,-2.590475889419324,-2.413298563088795,2.8181933333333333,2.91536,3.447835374436111,14.935693333333333,13.82229,-7.454647792268537,102.84380499999999,101.83872866666667,-0.9772842742772119
"('Al', 'Mn', 'Co')",3.7657663259059144,-2.159261307438031,-1.6237596346154033,2.78111,2.8093299999999997,1.0147027625660145,14.19937,13.516133333333334,-4.8117393001708235,95.07190466666667,92.03669533333334,-3.1925407868656146
"('Al', 'Mn', 'Ni')",3.6392061800932325,-2.066453793855858,-1.5422029984433998,2.7935366666666663,2.81195,0.6591405637537225,14.2851,13.66128,-4.3669277778944515,96.51622066666668,93.18648533333334,-3.4499230391884996
"('Al', 'Mn', 'Cu')",3.910181730704591,-1.9832700614693692,-1.3409661717242953,2.8072466666666664,2.8454466666666662,1.3607639276443986,14.354140000000001,13.140653333333333,-8.45391410886802,97.97432033333332,91.72932300000001,-6.374116515517803
"('Al', 'Mn', 'Zn')",4.18179035453645,-2.077865569061809,-1.3765573072369284,2.818396666666666,2.90081,2.9241211610856888,14.441853333333333,12.687280000000001,-12.149225537996495,99.425521,91.61142666666667,-7.859244039901315
"('Al', 'Mn', 'Ga')",4.267634536052882,-2.285187018514948,-1.6243711793356361,2.8153099999999998,2.8906566666666667,2.676318652889625,14.40637,12.917806666666669,-10.3326745969549,98.93727766666666,92.84599866666667,-6.156707707808927
"('Al', 'Mn', 'Nb')",3.277682806301392,-2.3836951021389843,-2.0856992007515145,2.7985299999999995,2.8937633333333337,3.402977039136053,14.88875,13.85445,-6.9468558475358915,101.15771033333334,100.50869633333333,-0.6415862892323158
"('Al', 'Co', 'Ni')",3.8111787208460233,-2.0193319816022903,-1.4220497351877122,2.8234666666666666,2.826256666666667,0.09881469588214893,14.008173333333332,13.205693333333334,-5.728655556327573,96.716198,91.15591266666667,-5.7490735247195515
"('Al', 'Co', 'Cu')",4.082154271457382,-1.9361482492158018,-1.2208129084686077,2.8371766666666667,2.859753333333334,0.7957441259092243,14.077213333333333,12.685066666666666,-9.889362572706155,98.17429766666665,89.69875033333334,-8.633163195229084
"('Al', 'Co', 'Zn')",4.353762895289241,-2.030743756808241,-1.2564040439812407,2.8483266666666665,2.9151166666666666,2.344885535132913,14.164926666666666,12.231693333333334,-13.648029240297271,99.62549833333333,89.580854,-10.082403100986571
"('Al', 'Co', 'Ga')",4.4396070768056735,-2.23806520626138,-1.5042179160799485,2.84524,2.9049633333333333,2.0990613562769167,14.129443333333333,12.462220000000002,-11.79963919314583,99.13725499999998,90.815426,-8.394249971920225
"('Al', 'Co', 'Nb')",3.449655347054182,-2.336573289885416,-1.965545937495827,2.8284599999999998,2.9080700000000004,2.8146058279063744,14.611823333333334,13.398863333333333,-8.301222731272192,101.35768766666666,98.47812366666666,-2.8409921992991554
"('Al', 'Ni', 'Cu')",3.9555941256447,-1.8433407356336289,-1.1392562722966042,2.849603333333333,2.8623733333333328,0.4481325471030375,14.162943333333333,12.830213333333333,-9.409979046257568,99.61861366666666,90.84854033333333,-8.803649248401335
"('Al', 'Ni', 'Zn')",4.227202749476558,-1.9379362432260683,-1.1748474078092375,2.8607533333333333,2.9177366666666664,1.9918995695772383,14.250656666666666,12.376840000000001,-13.148984713452958,101.06981433333333,90.73064399999998,-10.229731202665754
"('Al', 'Ni', 'Ga')",4.313046930992992,-2.1452576926792073,-1.4226612799079454,2.857666666666667,2.907583333333333,1.7467630934328608,14.215173333333334,12.60736666666667,-11.310496389773169,100.581571,91.965216,-8.566534519529426
"('Al', 'Ni', 'Nb')",3.3230952012415003,-2.2437657763032433,-1.8839893013238236,2.8408866666666666,2.91069,2.4570967280168516,14.697553333333333,13.54401,-7.848539870354839,102.80200366666666,99.62791366666666,-3.087576007070764
"('Al', 'Cu', 'Zn')",4.498178300087918,-1.8547525108395793,-0.9736105810901329,2.8744633333333334,2.951233333333333,2.67075941132199,14.319696666666667,11.856213333333335,-17.20346031538377,102.52791400000001,89.27348166666665,-12.92763289159804
"('Al', 'Cu', 'Ga')",4.584022481604351,-2.0620739602927185,-1.2214244531888407,2.8713766666666665,2.94108,2.427523150915999,14.284213333333334,12.08674,-15.383929671544154,102.03967066666667,90.50805366666667,-11.30111154285314
