elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Mg', 'Sc', 'Ca')",4.059589127302771,-2.399627218105833,-1.8463065817068538,3.132143333333333,3.595266666666667,14.786147504956686,14.373633333333332,8.943953333333333,-37.775278345303555,122.43108533333334,100.63476433333334,-17.80293047362678
"('Mg', 'Sc', 'Sc')",4.163629481294188,-2.7609747004314897,-2.29342310681059,3.049323333333333,3.52037,15.44758017352485,14.428416666666665,8.656633333333334,-40.00288781975384,116.26044100000001,92.94592900000002,-20.05369307002714
"('Mg', 'Ti', 'V')",2.8519067410213363,-2.4359519767417366,-2.297300388648537,2.8808166666666666,3.076696666666667,6.79946080104601,14.571250000000001,12.60307,-13.507283177489922,104.709948,99.78783666666668,-4.700710321557336
"('Mg', 'Ti', 'Mn')",3.0075816789118197,-2.2291711894613973,-1.9697010263112567,2.8611533333333328,3.0550999999999995,6.778618412621487,14.524306666666666,12.63523,-13.006312177379893,103.02385333333332,98.45780433333334,-4.432030886309933
"('Mg', 'Ti', 'Co')",3.179554219664611,-2.182049377207829,-1.849547763055569,2.891083333333333,3.069406666666666,6.168045427031385,14.24738,12.179643333333333,-14.513101122218028,103.22383066666667,96.42723166666667,-6.5843313080947095
"('Mg', 'Ti', 'Ni')",3.052994073851929,-2.0892418636256562,-1.7679911268835653,2.9035100000000003,3.0720266666666665,5.803894826147187,14.33311,12.32479,-14.011753206387166,104.66814666666666,97.57702166666667,-6.774864393637228
"('Mg', 'Ti', 'Cu')",3.3239696244632877,-2.006058131239167,-1.5667543001644608,2.91722,3.1055233333333327,6.454889700925293,14.40215,11.804163333333335,-18.038880768959256,106.12624633333333,96.11985933333334,-9.428758055354937
"('Mg', 'Ti', 'Zn')",3.5955782482951464,-2.100653638831607,-1.602345435677094,2.9283699999999997,3.1608866666666664,7.9401396226114445,14.489863333333332,11.350790000000002,-21.663926436849284,107.577447,96.001963,-10.760140087726754
"('Mg', 'Ti', 'Ga')",3.681422429811579,-2.307975088284746,-1.8501593077758018,2.9252833333333332,3.150733333333333,7.706945765937201,14.45438,11.581316666666666,-19.876766304285166,107.08920366666666,97.236535,-9.200431350049781
"('Mg', 'Ti', 'Nb')",2.6914707000600875,-2.406483171908782,-2.31148732919168,2.9085033333333334,3.15384,8.43515164156594,14.93676,12.51796,-16.193605574435146,109.30963633333333,104.89923266666666,-4.034780294408262
"('Mg', 'Ti', 'Mg')",3.4453773672731813,-2.275270711934813,-1.8852351601553572,2.947283333333333,3.296723333333333,11.856342281309907,14.373423333333335,10.491953333333335,-27.004492318809692,108.085562,95.58443866666666,-11.565951179800814
"('Mg', 'Ti', 'Al')",3.7272398362056562,-2.5768110348591833,-2.1933347677436923,2.8883733333333335,3.1115433333333335,7.726494266669131,14.378023333333333,11.6648,-18.870628252794138,103.93270966666667,95.47561833333333,-8.137083465308418
"('Mg', 'Ti', 'Ca')",3.329390407457172,-2.2958896589678712,-1.9513894094714377,3.06359,3.4000799999999995,10.983519335159063,14.447883333333332,10.85143,-24.8925967240876,117.81232833333333,105.53156,-10.424009530298585
"('Mg', 'Ti', 'Sc')",3.4334307614485895,-2.6572371412935274,-2.3985059345751734,2.9807699999999997,3.3251833333333334,11.554508846148268,14.502666666666668,10.564110000000001,-27.157465293739083,111.641684,97.84272466666668,-12.360042269994167
"('Mg', 'Ti', 'Ti')",2.703232041602991,-2.553499582155565,-2.503588762339757,2.9122166666666662,3.1299966666666665,7.478152381061403,14.576916666666667,12.471586666666667,-14.44290344894611,107.022927,102.73952033333335,-4.002326218069751
"('Mg', 'V', 'Mn')",3.156256378330166,-2.1116235840475683,-1.7634126526200362,2.829753333333333,3.0018,6.0799174486351,14.51864,12.766713333333334,-12.066740870127408,100.71087433333334,95.50612066666667,-5.168015570433777
"('Mg', 'V', 'Co')",3.3282289190829566,-2.064501771794,-1.6432593893643486,2.8596833333333334,3.016106666666667,5.469952966820344,14.241713333333335,12.311126666666667,-13.555859618014136,100.91085166666666,93.475548,-7.36819038177112
"('Mg', 'V', 'Ni')",3.2016687732702747,-1.9716942582118273,-1.561702753192345,2.8721099999999997,3.0187266666666663,5.10484162050432,14.327443333333335,12.456273333333334,-13.060041184365767,102.35516766666667,94.625338,-7.551968154495043
"('Mg', 'V', 'Cu')",3.4726443238816334,-1.8885105258253383,-1.3604659264732406,2.8858200000000003,3.0522233333333335,5.766240906686253,14.396483333333334,11.935646666666665,-17.09331792833668,103.81326733333333,93.16817566666667,-10.25407632387333
"('Mg', 'V', 'Zn')",3.7442529477134925,-1.9831060334177781,-1.3960570619858739,2.8969699999999996,3.1075866666666667,7.270239825288737,14.484196666666667,11.482273333333334,-20.72550796166581,105.26446800000001,93.05027933333334,-11.603334818228191
"('Mg', 'V', 'Ga')",3.830097129229925,-2.190427482870917,-1.6438709340845816,2.893883333333333,3.0974333333333335,7.033801178347446,14.448713333333336,11.712800000000001,-18.935342339594715,104.77622466666666,94.28485133333334,-10.013124033348605
"('Mg', 'V', 'Nb')",2.8401453994784336,-2.288935566494953,-2.10519895550046,2.877103333333333,3.10054,7.766028563450989,14.931093333333335,12.649443333333332,-15.28119842976448,106.99665733333335,101.947549,-4.718940253996486
"('Mg', 'V', 'Mg')",3.594052066691527,-2.1577231065209843,-1.678946786464137,2.9158833333333334,3.2434233333333338,11.23295970917905,14.367756666666667,10.623436666666668,-26.060574986538132,105.772583,92.63275499999999,-12.422716385776463
"('Mg', 'V', 'Al')",3.875914535624002,-2.4592634294453544,-1.987046394052472,2.856973333333333,3.0582433333333334,7.044867995501086,14.372356666666667,11.796283333333335,-17.923806047117754,101.61973066666667,92.52393466666666,-8.95081687417187
"('Mg', 'V', 'Ca')",3.4780651068755177,-2.1783420535540423,-1.7451010357802172,3.03219,3.3467800000000003,10.375009481595823,14.442216666666667,10.982913333333334,-23.95271732294096,115.49934933333334,102.57987633333333,-11.185753923785462
"('Mg', 'V', 'Sc')",3.5821054608669356,-2.5396895358796985,-2.1922175608839534,2.94937,3.2718833333333333,10.934990636418394,14.497,10.695593333333335,-26.222022947276436,109.32870500000001,94.89104100000002,-13.205739517357308
"('Mg', 'V', 'Ti')",2.851906741021337,-2.435951976741736,-2.297300388648537,2.8808166666666666,3.076696666666667,6.79946080104601,14.571250000000001,12.60307,-13.507283177489922,104.709948,99.78783666666668,-4.700710321557336
"('Mg', 'V', 'V')",3.000581440439682,-2.3184043713279077,-2.091012014957317,2.8494166666666665,3.0233966666666667,6.105811130933241,14.565583333333334,12.734553333333333,-12.570934909346816,102.39696900000001,96.83615300000001,-5.430645119974207
"('Mg', 'Mn', 'Co')",3.4839038569734395,-1.8577209845136606,-1.3156600270270682,2.8400200000000004,2.99451,5.439750424292771,14.19477,12.343286666666666,-13.043419043304922,99.224757,92.14551566666667,-7.134551443984216
"('Mg', 'Mn', 'Ni')",3.3573437111607576,-1.7649134709314878,-1.2341033908550647,2.852446666666667,2.99713,5.072253761098649,14.280499999999998,12.488433333333333,-12.549047068846786,100.66907299999998,93.29530566666666,-7.3247593462327005
"('Mg', 'Mn', 'Cu')",3.6283192617721163,-1.681729738544999,-1.0328665641359602,2.866156666666667,3.0306266666666666,5.738346473267907,14.34954,11.967806666666666,-16.597976892174476,102.12717266666668,91.83814333333333,-10.074722588194774
"('Mg', 'Mn', 'Zn')",3.8999278856039754,-1.7763252461374386,-1.0684576996485935,2.877306666666667,3.0859900000000002,7.252731721331977,14.437253333333333,11.514433333333335,-20.244986581011705,103.57837333333333,91.72024700000001,-11.448457773295774
"('Mg', 'Mn', 'Ga')",3.9857720671204078,-1.9836466955905776,-1.3162715717473012,2.8742199999999998,3.075836666666666,7.014656730057767,14.401769999999999,11.74496,-18.447801902127296,103.09013,92.954819,-9.83150472310007
"('Mg', 'Mn', 'Nb')",2.995820337368917,-2.082154779214614,-1.7775995931631794,2.8574400000000004,3.078943333333333,7.751810478376893,14.88415,12.681603333333333,-14.797933819980761,105.31056266666667,100.61751666666667,-4.456386787006939
"('Mg', 'Mn', 'Mg')",3.749727004582011,-1.9509423192406448,-1.3513474241268566,2.89622,3.2218266666666664,11.242470070183423,14.320813333333334,10.655596666666668,-25.593634812175466,104.08648833333332,91.30272266666667,-12.28186854159888
"('Mg', 'Mn', 'Al')",4.031589473514486,-2.252482642165015,-1.6594470317151917,2.83731,3.0366466666666665,7.025551196967074,14.325413333333335,11.828443333333334,-17.43035221322294,99.93363599999999,91.19390233333333,-8.745537555209806
"('Mg', 'Mn', 'Ca')",3.6337400447660007,-1.971561266273703,-1.4175016734429369,3.0125266666666666,3.3251833333333334,10.378552665647225,14.395273333333334,11.015073333333333,-23.48131863653394,113.81325466666665,101.249844,-11.0386182202258
"('Mg', 'Mn', 'Sc')",3.737780398757419,-2.332908748599359,-1.8646181985466728,2.9297066666666667,3.2502866666666663,10.942392412437183,14.450056666666667,10.727753333333334,-25.759783640986868,107.64261033333332,93.56100866666668,-13.081809910648404
"('Mg', 'Mn', 'Ti')",3.0075816789118197,-2.229171189461397,-1.9697010263112567,2.8611533333333337,3.0551,6.778618412621469,14.524306666666666,12.63523,-13.006312177379893,103.02385333333332,98.45780433333334,-4.432030886309933
"('Mg', 'Mn', 'V')",3.156256378330166,-2.1116235840475683,-1.7634126526200362,2.829753333333333,3.0018,6.0799174486351,14.51864,12.766713333333334,-12.066740870127408,100.71087433333332,95.50612066666667,-5.168015570433764
"('Mg', 'Mn', 'Mn')",3.3119313162206487,-1.9048427967672288,-1.4358132902827556,2.81009,2.9802033333333333,6.053661389255614,14.471696666666666,12.798873333333333,-11.559275818615141,99.02477966666667,94.17608833333334,-4.896442435575024
"('Mg', 'Co', 'Ni')",3.529316251913549,-1.71779165867792,-1.113950127599377,2.882376666666667,3.0114366666666665,4.477554980669869,14.003573333333335,12.032846666666666,-14.07302707499421,100.86905033333333,91.26473299999999,-9.521570096669667
"('Mg', 'Co', 'Cu')",3.800291802524907,-1.634607926291431,-0.9127133008802725,2.8960866666666667,3.044933333333333,5.139579156240702,14.072613333333335,11.51222,-18.194156783009284,102.32715,89.80757066666666,-12.234855884614532
"('Mg', 'Co', 'Zn')",4.071900426356766,-1.7292034338838704,-0.9483044363929057,2.9072366666666665,3.1002966666666665,6.640670235538674,14.160326666666668,11.058846666666668,-21.902602058615408,103.77835066666667,89.68967433333334,-13.575737369912325
"('Mg', 'Co', 'Ga')",4.157744607873199,-1.93652488333701,-1.1961183084916136,2.90415,3.0901433333333332,6.404398303577062,14.124843333333336,11.289373333333335,-20.074346547324538,103.29010733333332,90.92424633333333,-11.97197032634832
"('Mg', 'Co', 'Nb')",3.1677928781217073,-2.0350329669610456,-1.6574463299074917,2.88737,3.09325,7.130364310774151,14.607223333333335,12.226016666666666,-16.301569520285298,105.51053999999999,98.586944,-6.56199465949088
"('Mg', 'Co', 'Mg')",3.921699545334801,-1.9038205069870768,-1.231194160871169,2.92615,3.236133333333333,10.593555809966452,14.043886666666667,10.20001,-27.370462023096167,104.28646566666667,89.27215,-14.397185263385271
"('Mg', 'Co', 'Al')",4.203562014267276,-2.2053608299114473,-1.539293768459504,2.8672400000000002,3.0509533333333336,6.407323186525487,14.048486666666667,11.372856666666669,-19.04568131419136,100.13361333333334,89.16332966666666,-10.955645463574621
"('Mg', 'Co', 'Ca')",3.805712585518792,-1.9244394540201348,-1.2973484101872492,3.0424566666666664,3.3394899999999996,9.762943761455928,14.118346666666667,10.559486666666666,-25.207342502804867,114.013232,99.21927133333332,-12.975652393282456
"('Mg', 'Co', 'Sc')",3.9097529395102093,-2.2857869363457914,-1.7444649352909851,2.9596366666666665,3.2645933333333335,10.303854865067908,14.17313,10.272166666666667,-27.523654502098925,107.84258766666666,91.53043600000001,-15.125890447924235
"('Mg', 'Co', 'Ti')",3.179554219664611,-2.182049377207829,-1.849547763055569,2.891083333333333,3.069406666666666,6.168045427031385,14.247380000000001,12.179643333333333,-14.513101122218039,103.22383066666667,96.42723166666667,-6.5843313080947095
"('Mg', 'Co', 'V')",3.328228919082956,-2.0645017717940006,-1.6432593893643486,2.8596833333333334,3.016106666666667,5.469952966820344,14.241713333333335,12.311126666666667,-13.555859618014136,100.91085166666666,93.475548,-7.36819038177112
"('Mg', 'Co', 'Mn')",3.4839038569734395,-1.8577209845136606,-1.3156600270270682,2.8400200000000004,2.9945099999999996,5.439750424292755,14.19477,12.343286666666666,-13.043419043304922,99.224757,92.14551566666667,-7.134551443984216
"('Mg', 'Co', 'Co')",3.6558763977262303,-1.810599172260093,-1.1955067637713805,2.86995,3.0088166666666663,4.838644111105298,13.917843333333336,11.8877,-14.586622975350837,99.42473433333333,90.114943,-9.363657238571186
"('Mg', 'Ni', 'Cu')",3.6737316567122256,-1.541800412709258,-0.831156664708269,2.9085133333333335,3.047553333333333,4.780449118335356,14.158343333333335,11.657366666666666,-17.66433125532814,103.77146599999999,90.95736066666666,-12.348390002829227
"('Mg', 'Ni', 'Zn')",3.945340280544084,-1.6363959203016976,-0.8667478002209021,2.9196633333333337,3.1029166666666668,6.276522749769084,14.246056666666666,11.203993333333335,-21.35372197733313,105.22266666666667,90.83946433333331,-13.669300340864476
"('Mg', 'Ni', 'Ga')",4.031184462060517,-1.8437173697548366,-1.1145616723196101,2.9165766666666664,3.0927633333333335,6.040872118339669,14.210573333333334,11.434520000000001,-19.535125488720606,104.73442333333332,92.07403633333332,-12.088085843282283
"('Mg', 'Ni', 'Nb')",3.0412327323090254,-1.9422254533788728,-1.5758896937354885,2.899796666666667,3.09587,6.761623516131581,14.692953333333334,12.371163333333334,-15.802064753943274,106.954856,99.736734,-6.74875575541891
"('Mg', 'Ni', 'Mg')",3.7951393995221196,-1.8110129934049037,-1.1496375246991655,2.9385766666666666,3.2387533333333334,10.215036077556826,14.129616666666669,10.345156666666668,-26.783883025842883,105.73078166666666,90.42193999999999,-14.479077356044014
"('Mg', 'Ni', 'Al')",4.077001868454595,-2.112553316329274,-1.4577371322875006,2.8796666666666666,3.053573333333334,6.039124898715152,14.134216666666667,11.518003333333334,-18.509786534568,101.57792933333333,90.31311966666665,-11.089820141637867
"('Mg', 'Ni', 'Ca')",3.67915243970611,-1.831631940437962,-1.215791774015246,3.054883333333333,3.34211,9.402213941612613,14.204076666666666,10.704633333333334,-24.63689414987199,115.45754800000002,100.36906133333332,-13.068428117550786
"('Mg', 'Ni', 'Sc')",3.7831927936975274,-2.192979422763618,-1.6629082991189819,2.9720633333333333,3.2672133333333337,9.930811254582972,14.25886,10.417313333333334,-26.941471244311717,109.28690366666667,92.68022599999999,-15.195487390985388
"('Mg', 'Ni', 'Ti')",3.0529940738519286,-2.089241863625656,-1.7679911268835653,2.9035100000000003,3.0720266666666665,5.803894826147187,14.33311,12.32479,-14.011753206387166,104.66814666666666,97.57702166666667,-6.774864393637228
"('Mg', 'Ni', 'V')",3.201668773270274,-1.9716942582118273,-1.561702753192345,2.8721099999999997,3.0187266666666672,5.104841620504351,14.327443333333335,12.456273333333334,-13.060041184365767,102.35516766666667,94.625338,-7.551968154495043
"('Mg', 'Ni', 'Mn')",3.3573437111607576,-1.7649134709314878,-1.2341033908550647,2.852446666666667,2.99713,5.072253761098649,14.280499999999998,12.488433333333333,-12.549047068846786,100.66907300000001,93.29530566666665,-7.324759346232741
"('Mg', 'Ni', 'Co')",3.529316251913549,-1.7177916586779196,-1.113950127599377,2.882376666666667,3.0114366666666665,4.477554980669869,14.003573333333334,12.032846666666666,-14.073027074994197,100.86905033333333,91.26473299999999,-9.521570096669667
"('Mg', 'Ni', 'Ni')",3.402756106100867,-1.6249841450957467,-1.0323934914273736,2.8948033333333334,3.014056666666667,4.119565980878382,14.089303333333334,12.177993333333333,-13.565681388079044,102.31336633333335,92.41452299999999,-9.675024572139751
"('Mg', 'Cu', 'Zn')",4.216315831155444,-1.553212187915209,-0.6655109735017977,2.9333733333333334,3.1364133333333335,6.92172379467553,14.315096666666667,10.683366666666666,-25.369929973694443,106.68076633333334,89.38230199999998,-16.215166920795074
"('Mg', 'Cu', 'Ga')",4.302160012671876,-1.760533637368348,-0.9133248456005054,2.930286666666667,3.12626,6.687855340660625,14.279613333333335,10.913893333333334,-23.570106006605226,106.19252300000001,90.616874,-14.667368812774145
"('Mg', 'Cu', 'Nb')",3.3122082829203845,-1.8590417209923842,-1.374652867016384,2.9135066666666667,3.1293666666666664,7.408941344450892,14.761993333333335,11.850536666666665,-19.72265263182616,108.41295566666668,98.27957166666666,-9.34702309118549
"('Mg', 'Cu', 'Mg')",4.066114950133478,-1.727829261018415,-0.9484006979800609,2.9522866666666663,3.2722499999999997,10.83781385276498,14.198656666666666,9.824530000000001,-30.80662325567418,107.18888133333333,88.96477766666665,-17.00186011830258
"('Mg', 'Cu', 'Al')",4.347977419065953,-2.029369583942785,-1.256500305568396,2.8933766666666667,3.08707,6.694369784784335,14.203256666666666,10.997376666666668,-22.571443122082083,103.036029,88.85595733333332,-13.762245890383332
"('Mg', 'Cu', 'Ca')",3.950127990317469,-1.7484482080514734,-1.0145549472961413,3.0685933333333337,3.3756066666666666,10.005018586149122,14.273116666666667,10.184006666666667,-28.64903367286052,116.91564766666666,98.91189899999999,-15.398921381333322
"('Mg', 'Cu', 'Sc')",4.054168344308887,-2.1097956903771293,-1.4616714723998772,2.985773333333333,3.30071,10.547909419335262,14.3279,9.896686666666666,-30.92716541386619,110.74500333333333,91.22306366666665,-17.627828867282847
"('Mg', 'Cu', 'Ti')",3.323969624463288,-2.006058131239167,-1.5667543001644608,2.91722,3.1055233333333336,6.454889700925324,14.40215,11.804163333333333,-18.03888076895927,106.12624633333333,96.11985933333334,-9.428758055354937
"('Mg', 'Cu', 'V')",3.4726443238816334,-1.8885105258253387,-1.3604659264732406,2.8858200000000003,3.0522233333333335,5.766240906686253,14.396483333333334,11.935646666666665,-17.09331792833668,103.81326733333333,93.16817566666667,-10.25407632387333
"('Mg', 'Cu', 'Mn')",3.6283192617721167,-1.6817297385449992,-1.0328665641359602,2.8661566666666665,3.0306266666666666,5.738346473267923,14.34954,11.967806666666666,-16.597976892174476,102.12717266666668,91.83814333333332,-10.074722588194787
"('Mg', 'Cu', 'Co')",3.800291802524908,-1.634607926291431,-0.9127133008802725,2.8960866666666667,3.0449333333333333,5.139579156240717,14.072613333333335,11.51222,-18.194156783009284,102.32715,89.80757066666666,-12.234855884614532
"('Mg', 'Cu', 'Ni')",3.673731656712226,-1.5418004127092582,-0.831156664708269,2.9085133333333335,3.047553333333333,4.780449118335356,14.158343333333335,11.657366666666666,-17.66433125532814,103.77146599999999,90.95736066666666,-12.348390002829227
"('Mg', 'Cu', 'Cu')",3.9447072073235847,-1.4586166803227691,-0.6299198379891645,2.922223333333333,3.08105,5.435131013258171,14.227383333333334,11.136739999999998,-21.72320279086224,105.22956566666669,89.50019833333333,-14.947669159026008
